pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8831606085,GN,0.065517478,0.041589054,1.614476351,1,1.773582086,0.975609756,1,0.008326389,0.375,0.625,0.153846154,0.812224642,0.058561511,0.705276517,1.457011744,0.280196217,1.335477618,1.692307692,0,0,0,1
8831561565,GN,2.710785657,1.658814781,0.927683237,0.836027714,0.665093282,0.681818182,1,0.013589988,0.299093656,0.36858006,0.064788732,0.465469262,0.119819091,-0.323277666,-0.195543415,0.276127772,-0.537616683,1.629685807,0,1,0,0
8831539811,GN,3.365960438,1.514606653,1.546138728,0.961232076,1.418865669,0.888888889,1,0.008321663,0.493917275,0.688564477,0.14084507,0.533069661,0.200964391,0.305955571,0.32895079,0.276127772,-0.093346652,1.116554399,0,1,0,0
8831313791,GN,2.342249843,1.277346322,0.990041318,1,0.842451491,0.95,1,0.007727623,0.440559441,0.695804196,0.195710456,1.078634619,1.0825188,0.446952483,0.494184843,0.27175817,0.069792348,1.442884929,0,1,0,0
8831070109,GN,0.139224641,0.054502314,1.575182217,0.817375887,2.571694025,0.773333333,1,0.024999228,0.411764706,1.176470588,0.419354839,1.285085901,1.975081012,3.847262044,3.49713812,0.26773027,1.296174342,1.372434018,0,0,1,0
8831052568,GN,3.783634361,2.476086717,1.681105534,1,1.684902982,0.974358974,1,0.078453607,0.365800866,0.508658009,0.121546961,0.831482655,0.924908425,0.764475211,0.684457229,0.271741144,0.241796436,0.79332264,0,1,0,0
8831031956,GN,1.384056725,1.494551595,1.021647469,1,0.62075373,0.933333333,1,0.008332079,0.313609467,0.74556213,0.281853282,0.775916755,0.700230943,1.926769713,2.694075269,0.263351441,0.773297314,1.731384446,0,0,1,0
8830976883,GN,1.56422979,0.601487455,0.99687508,0.724394786,1.596223878,0.734693878,1,0.024999228,0.523560209,0.848167539,0.243137255,1.233933605,1.198974529,2.097509986,2.006387548,0.280196217,0.676990873,1.159577677,1,1,0,0
8830940571,GN,1.826299702,1.426663786,0.41087996,1,0.665093282,0.9375,1,0.00832282,0.192825112,0.399103139,0.164285714,1.069128573,1.267060367,0.774436167,1.023768071,0.26773027,0.111632611,1.195178571,0,0,1,0
8830889723,GN,3.47242634,2.018072603,0.26480829,0.558558559,0.399055969,0.6,1,0.007982928,0.400943396,0.466981132,0.05982906,0.930291398,0.584865234,0.009832544,0.248156844,0.252551967,0.037705842,1.302641803,1,1,0,0
8830482516,GN,2.702595972,1.85398672,1.614476351,1,1.773582086,0.975609756,1,0.008326871,0.36969697,0.848484848,0.292592593,0.912628631,0.596002964,0.781709476,0.337839674,0.24325961,-0.256257334,1.221741589,0,1,0,0
8830405511,GN,4.152170175,3.785883063,0.544138326,0.720588235,0.487735074,0.611111111,1,0.007962288,0.528599606,0.715976331,0.132681564,1.247432915,1.636412741,0.854699945,1.003917795,0.263351441,0.556173296,1.077374302,1,1,0,0
8830379625,GN,2.407767321,2.439008528,1.49317707,1,0.842451491,0.95,1,0.008289545,0.537414966,0.925170068,0.243589744,1.233261257,1.751526203,1.390098078,1.194729136,0.270086444,1.506431455,1.141694537,0,1,0,0
8830254666,GN,4.561654414,4.562216079,0.327166372,0.739382239,0.399055969,0.5625,1,0.008107253,0.355475763,0.497307002,0.118618619,1.022392048,0.57755966,0.368222342,0.5191806,0.24242996,0.387584547,1.236558476,1,1,0,0
8830209119,GN,1.302159878,0.948036626,0.474946482,0.635428571,0.532074626,0.52173913,0,0.007966725,0.20754717,0.264150943,0.044776119,1.403550207,0.942967433,2.849744858,2.055703951,0.233838324,1.943044999,2.070895522,1,0,0,0
8830202119,GN,0.597846988,0.722001615,0.267370951,0.709750567,0.354716417,0.666666667,1,0.010595583,0.547945205,0.726027397,0.138297872,0.252366932,0.225472598,2.414938864,4.667012646,0.234642947,0.520727187,1.79787234,1,0,1,0
8830159778,GN,0.753450998,0.694285279,0.67483403,1,0.842451491,0.95,1,0.013499325,0.27173913,0.467391304,0.162162162,1.109170049,0.753452047,2.436270162,4.121061472,0.24242996,1.460537734,1.153153153,0,0,1,0
8830064114,GN,0.540519194,0.405088887,1.294143742,1,1.197167908,0.964285714,1,0.001457272,0.712121212,1.712121212,0.404907975,1.083333955,1.36597619,5,5,0.234642947,1.442119334,1.372188139,0,0,1,0
8830012526,GN,2.776303135,2.654190951,0.394649775,0.950617284,0.487735074,0.846153846,1,0.05170978,0.277286136,0.386430678,0.092964824,1.069128573,1.267060367,2.45214335,5,0.233838324,-0.072714862,0.813916521,0,0,1,0
8829975604,GN,0.229311173,0.211304215,0.415151062,0.635294118,0.310376865,0.368421053,1,0.008256944,2.214285714,3,0.376923077,1.326054986,1.956261442,5,5,0.248186192,3.306585227,1.356923077,1,0,1,0
8829794125,GN,3.038373048,1.951550951,1.627289655,0.882352941,1.684902982,0.826086957,1,0.024668981,0.350404313,0.64690027,0.226804124,0.831482655,0.924908425,1.3515944,1.087443333,0.263351441,0.447925016,1.114298521,0,1,0,0
8829786587,GN,1.03190028,0.830796379,1.432527429,0.860882957,1.418865669,0.711111111,1,0.004885899,0.714285714,1.452380952,0.330960854,1.285085901,1.975081012,4.715656053,4.730797204,0.254785563,1.521797519,1.077546967,0,0,1,0
8829763227,GN,2.604319755,1.459743531,1.680251313,0.902707664,2.527354473,0.890625,1,0.008332369,0.594339623,0.801886792,0.152424942,0.999324395,0.798927614,0.932693863,1.198179968,0.244201668,0.687129181,1.374700423,0,1,0,0
8829727588,GN,2.44052606,2.748307303,1.55468093,0.967056323,0.931130595,0.875,1,0.050329282,0.375838926,0.546979866,0.140495868,0.853433531,0.757449913,1.470209847,1.408641031,0.244241899,0.222935784,0.825413223,0,1,0,0
8829662987,GN,4.037514589,1.992576072,1.7007526,0.915823367,1.0198097,0.821428571,1,0.001468364,0.521298174,0.860040568,0.21887287,1.388226358,2.242058134,1.01956708,0.89435092,0.235892871,0.227311986,1.157500756,0,1,0,0
8829650928,GN,0.507760455,0.39880663,0.574036036,1,0.576414178,0.928571429,1,0.024991609,0.274193548,0.403225806,0.111111111,1.065444185,1.259096846,1.179704287,1.730405287,0.235892871,1.021029967,0.977777778,0,0,1,0
8829602289,GN,2.776303135,2.262548113,1.283038878,0.887182516,1.507544773,0.80952381,0,0.002175733,0.120943953,0.483775811,0.244532803,1.150653606,2.508473774,5,1.967799398,0.249005282,0.488234107,1.248957866,0,0,0,0
8829550522,GN,2.645268179,1.022616985,0.570619155,0.785882353,0.310376865,0.538461538,0,0.007233121,0.030959752,0.06501548,0.031976744,1.043547085,0.850641818,-2.39707251,-1.291320298,0.249005282,0.303239107,5,1,0,0,0
8829549742,GN,2.465095114,0.772218431,0.709857062,0.817109145,0.532074626,0.705882353,1,0.008321181,0.465116279,0.744186047,0.196721311,1.078634619,1.0825188,0.436100696,0.363310938,0.250342084,0.264169651,1.233979136,0,1,0,0
8829509269,GN,0.507760455,0.39880663,0.574036036,1,0.576414178,0.928571429,1,0.016660204,0.258064516,0.548387097,0.222222222,1.065444185,1.259096846,1.137126157,1.09591164,0.244201668,1.304447116,1.111111111,0,0,1,0
8829481290,GN,5,5,0.561222732,0.925352113,0.221697761,0.625,1,0.002065683,0.186846039,0.372197309,0.152334152,1.326054986,1.956261442,0.307167976,0.405394494,0.246079251,2.859526742,1.247235872,1,0,1,0
8829408754,GN,4.307774186,2.664265393,1.346251179,0.909405655,0.842451491,0.791666667,1,0.004909433,0.615969582,1.148288973,0.291060291,1.240577157,1.946906433,1.325185039,0.926152617,0.251569667,0.702448952,1.163023339,0,1,0,0
8829385084,GN,3.767254992,3.870393647,1.499156612,0.968008825,0.842451491,0.904761905,1,0.024993924,0.215217391,0.6,0.2765625,0.772143027,0.608158405,4.622101735,5,0.233311147,0.591930427,1.154208815,0,0,1,0
